id,is_iceberg
33f6b29a,0.8737411499023438
0129bddd,0.13509780168533325
914dced2,0.8418745398521423
4e43ed1c,0.9141806960105896
4cabc6b4,0.005496401339769363
8c1e831d,0.02058376744389534
8e7d4626,0.812842845916748
8f6d47ba,0.3703739643096924
fddd6685,0.5696060061454773
9ab2d11f,0.004318237770348787
d144c4fe,0.0009946934878826141
d809a3e5,0.028324918821454048
888e38cf,0.0631309449672699
0cadb51a,0.008772389963269234
a3c247d3,0.4808066189289093
8d866bfd,0.7933401465415955
fc0b7b59,0.31123048067092896
bb58f257,0.0054205721244215965
5abd9ea2,0.006366028916090727
f31369c0,0.05775884538888931
b2df1546,0.01630650833249092
2d955a2f,0.9318244457244873
224f31a7,0.014560086652636528
7354202b,0.06413518637418747
91bdeaa6,0.8642042875289917
4af9acf6,0.5621164441108704
e78ddb82,0.359729140996933
9c0d19a3,0.8647878170013428
ff042ec1,0.00022506649838760495
89f9dbb6,0.0031997887417674065
51062fd7,0.29047995805740356
81fbf318,0.00648953253403306
0226002d,0.012290907092392445
af182c5f,0.14188739657402039
1a49506e,0.048267263919115067
fa530b08,0.043166227638721466
aedf4fac,0.013293192721903324
0ecfc382,0.12104815244674683
6b055252,0.7347823977470398
e84e4298,0.967886209487915
5cbebe85,0.022411104291677475
f43ac361,0.010342658497393131
4c44148d,0.9686193466186523
d3320ed0,0.3655090630054474
076589f2,0.3965066969394684
ea34a408,0.7822333574295044
60b2a91b,0.06243438646197319
c79f6c3f,0.4682137370109558
dd40e451,0.0014543391298502684
a0bfc4d6,0.012244262732565403
c68e8922,0.10649032145738602
75b9b3d3,0.07662133872509003
09585ae4,0.025180445984005928
ade05c36,0.6186684966087341
8aa76684,0.8786056041717529
6399fe30,0.3005174696445465
9b7ad695,0.003466184251010418
7f6d3c16,0.5779190063476562
8b5497a2,0.969438910484314
b61ac08b,0.0001935825275722891
70c83161,0.1869087517261505
f41de0c7,0.011858802288770676
01172550,0.002241862006485462
878baaa6,0.009287890046834946
a71ac38d,0.12990956008434296
3e61c5e1,0.4697119891643524
2d10aadc,0.44975340366363525
b3027c0a,0.05524267256259918
2b76b075,0.05271359160542488
c47fc129,0.007032828871160746
bb478cae,0.3390842378139496
b3c9e845,0.9850959181785583
4b1b2a61,0.013877070508897305
14b311f6,0.02681858278810978
e5c8e775,0.041583266109228134
566c86ca,0.06024446338415146
149b5e89,0.009559444151818752
f2aaa705,0.020073844119906425
6b7e4a08,0.30090466141700745
ebb4f679,0.03675198182463646
5a17b824,0.8517788648605347
2c407095,0.05151447653770447
93e299b6,0.5538254976272583
dee0c66e,0.16208450496196747
3f9d7570,0.011787737719714642
3be9624f,0.8589376211166382
e9ee98da,0.848103404045105
e73d6bae,0.012242100201547146
f0ccd2ed,0.1484474241733551
1a6fd33e,0.9819263815879822
c4be528d,0.14119817316532135
9568e398,0.07231708616018295
319842ec,0.012004596181213856
6eb11771,0.05251481756567955
f902ef9a,0.006698089651763439
7d324378,0.896889865398407
1d0c5e40,0.9205385446548462
674b40ff,0.14991773664951324
fb24d7d7,0.03743869811296463
bc1540d3,0.02832835167646408
6ee01efd,0.09164877235889435
27c82155,0.01760789379477501
b26da393,0.3368103504180908
13a05958,0.010257501155138016
2f077a39,0.035276345908641815
a6ab4353,0.9510727524757385
518ca536,0.00648037763312459
75f5fe9c,0.026311209425330162
c6e42e94,0.005752869416028261
5f2bae34,0.005596666596829891
2b6e8231,0.6264926195144653
b37e6922,0.007224390283226967
08608737,0.023946773260831833
0712e0b2,0.05933785066008568
acbd4462,0.6209245324134827
16a25321,0.008018860593438148
abb85c83,0.2480037808418274
621fc582,0.08406880497932434
2b692382,0.006419851444661617
fcf645f5,0.023034419864416122
8dc77e3e,0.0011332143330946565
a6a980c5,0.00044419782352633774
c835f175,0.01541681308299303
4d1fc845,0.862894594669342
6f2dc077,0.1740686297416687
9ba185f6,0.19154025614261627
4e5f188f,0.3020710051059723
a495efac,0.00029431190341711044
1f3d6cbd,0.03362354636192322
0f6372d9,0.11696263402700424
830e6f72,0.0016535075847059488
84922e32,0.10329052805900574
b7d95c92,0.47065678238868713
18d29c0b,0.0035083594266325235
d337c39b,0.1143130511045456
0fecb752,0.8421872854232788
e59ce961,0.003816012991592288
3131bac2,0.6750427484512329
85cd075b,0.5383926630020142
53eae829,0.09643970429897308
c52d4735,0.9131882786750793
8d0dff4e,0.019335661083459854
af396578,0.10002045333385468
81b71a3e,0.1376727670431137
b081a6be,0.014521932229399681
a298e472,0.02530582994222641
2c3040d5,0.007040802389383316
777e918e,0.3216913044452667
8f140837,0.028863973915576935
69e74507,0.7758312821388245
d2fa49dd,0.0037692131008952856
e4b8a658,0.004469878040254116
b22b7bb0,0.3748295307159424
e28e413d,0.004106310661882162
d79a5b42,0.8504477143287659
8d05dd93,0.11183276772499084
655b528c,0.4257681667804718
fef22c11,0.10323568433523178
11ce85c7,0.8750754594802856
2abdf225,0.024555176496505737
691e57a6,0.022823896259069443
5edf8257,0.7733752727508545
2e3e6525,0.29102516174316406
5e1e95ef,0.518744707107544
2d6baf47,0.0032311142422258854
ea692aeb,0.012914375402033329
326ea4da,0.0015518632717430592
2c2144a8,0.07739155739545822
995f5f0a,0.01789819821715355
b10fdf53,0.13262636959552765
3dc110b0,0.15760008990764618
1e423da1,0.08309207856655121
e415b627,0.08117587119340897
f905d8be,0.018641898408532143
ebe75960,0.08052349835634232
9887d0d7,0.0006845688330940902
d20fc497,0.8090223073959351
57cc8d82,0.2710397243499756
19c1c0a3,0.013882429338991642
bd5242b8,0.01889180950820446
a93c966a,0.003453141311183572
69f7ee7c,0.3968505263328552
400c030f,0.0006839894340373576
f7cf59db,0.022044647485017776
9057f177,0.01513892412185669
f874aa96,0.08550328016281128
3d2b2f65,0.01918114721775055
b1a9889f,0.9277380108833313
5638800a,0.03698538988828659
6cc3de85,0.6844670176506042
c45a6f9a,0.0023429528810083866
719dcb55,0.016667595133185387
abc29c67,0.9362736344337463
0d8454bf,0.8712049126625061
da9b4543,0.0005230233655311167
f5643fec,0.3063313066959381
d8f178ad,0.5551641583442688
6813bfff,0.027287418022751808
f517bc3c,0.1506643295288086
c1254561,0.20653754472732544
fb1ed800,0.11299393326044083
42cd718d,0.21441499888896942
3a3f1352,0.943015456199646
531c29eb,0.0009617941686883569
f6383a5e,0.9253509640693665
9927fa32,0.003564142622053623
de4e8cd1,0.05334470048546791
0df14296,0.7673324942588806
9604cf33,0.017797552049160004
3ae2ee8a,0.0011856926139444113
95996594,0.012691170908510685
2908036d,0.05403854325413704
59b96076,0.312532514333725
1b511fe9,0.10124519467353821
52e0670a,0.9916911125183105
8b045c21,0.22618626058101654
d818079e,0.9664942026138306
0e359c0e,0.018970249220728874
9f68e110,0.04228054732084274
2257324c,0.06971514225006104
6d5c700c,0.05900880694389343
ac3efb70,0.022202027961611748
c17b7dbe,0.10215520858764648
9cbbe5f8,0.09512481838464737
2f7d1ca6,0.0038753561675548553
2a773c6b,0.5129122734069824
4aa51844,0.07173144817352295
50414b6c,0.04001737758517265
fa708c94,0.9904531240463257
4ffb2214,0.006603811401873827
f080f2fd,0.0013423828640952706
7686a991,0.7264665365219116
210584fa,0.004040611907839775
314a0c60,0.058913614600896835
652738be,0.005851777736097574
97328fb4,0.026584981009364128
1ffc4b1b,0.5573400259017944
285775b5,0.0025149169377982616
fae7c37d,0.11340130120515823
95faa6e2,0.01943068765103817
2cc92463,0.023539870977401733
be0a4884,0.1596325784921646
0ec6cc07,0.002176051028072834
7addeb4a,0.22813087701797485
7078e35a,0.00619907071813941
00bb722d,0.00770316319540143
fb6d9aaa,0.04665827378630638
8739c78f,0.897027850151062
b80307d7,0.05214061960577965
d6aba752,0.09202460944652557
239e313f,0.00995014887303114
71cd2877,0.004569530952721834
b870c6ec,0.4604172110557556
148f600c,0.09840270131826401
f2de5d65,0.369688481092453
9c48afc7,0.0038283970206975937
888d5190,0.05660637840628624
c2d79443,0.001595231587998569
07458d5d,0.09646423161029816
80eedd13,0.004115419462323189
281ec65c,0.00047383649507537484
2d85da71,0.9733890891075134
88e6d0b1,0.04052260145545006
b2bd9d8e,0.9751718640327454
38a978ce,0.8020663857460022
23ff220a,0.09393113851547241
db055794,0.0014034804189577699
e1707308,1.1139164598716889e-05
83a3aeef,0.09024759382009506
7e15b042,0.005466038826853037
0bd24025,0.0006866365438327193
ffd5b968,0.0010569894220679998
bbbeb3f3,0.04454620182514191
8b8867f6,0.006678819190710783
e194338e,0.6970495581626892
6f151f1d,0.9825721979141235
195dca0c,0.6749860048294067
f53d80c7,0.004667341709136963
11e40b77,0.9849957823753357
68ef9a7b,0.9550065994262695
9e71b979,0.018049219623208046
468c860e,0.7554519772529602
db924274,0.05818227678537369
bd440b55,0.00041462626541033387
00aa3cc0,0.12994004786014557
4a12a86b,0.005280429497361183
2c6d8b37,0.1796070635318756
e3627025,0.03931327536702156
be761ffe,0.2988295555114746
b0656196,0.2341489940881729
ece21805,0.17463858425617218
588abb8a,0.0009366990416310728
6cbbefe2,0.15256360173225403
4b8bfbee,0.9437546730041504
6e92fb57,0.0026597208343446255
9a44a5f2,0.046876028180122375
4f0b2b92,0.8062878847122192
1505b82b,0.19520100951194763
7d466bf9,0.18114300072193146
576c6542,0.2702995836734772
8291657d,0.255310982465744
f511d824,0.9897533655166626
4d47c4c7,0.01876821368932724
fa54293b,0.5449071526527405
01b9a8b1,0.026715505868196487
c28c7b2c,0.052187878638505936
584ce991,0.9240302443504333
f3f4b189,0.15990951657295227
7198ab97,0.10688935220241547
5e72d0b6,0.05472801253199577
f6515d3b,0.4407790005207062
8bc9742d,0.48692062497138977
22c36469,0.08333524316549301
7fcfd569,0.9927825927734375
80a85ac1,0.13036403059959412
76ba4556,0.15284164249897003
bb77bbf5,0.011909685097634792
3f73ab1e,0.9382728934288025
097e911c,0.009122934192419052
e10f4392,0.5151233077049255
806d5b36,0.8490787744522095
3d39d621,0.06144435703754425
fde36964,0.041405193507671356
e0f2ae24,0.10401362180709839
f6988945,0.9511829614639282
3b11719a,0.0018022715812548995
0deb60e7,0.03121967241168022
c0b9e68a,0.0017841026419773698
3494a0d1,0.02293170616030693
acbb9196,0.0038969339802861214
52986021,0.11285688728094101
d544ca63,0.0111536281183362
65f12c9d,0.011239583604037762
b2481ac9,0.00628227973356843
c243a8fa,0.02231224812567234
72d75152,0.0053953551687300205
8bab8f93,0.031156523153185844
cd4e72c6,0.021424362435936928
650ce31e,0.0018802422564476728
b7e02cd3,0.9955610036849976
31c6cf57,0.012403173372149467
a602c92d,0.07924062013626099
b00d875e,0.02709338814020157
b9fe2749,0.00246910797432065
24ec82b4,0.9902787804603577
b4e44ab4,0.05479910224676132
5cac86aa,0.31621411442756653
521c5d2b,0.0006021116278134286
edc2db0b,0.09734335541725159
99042dbf,0.10867387801408768
284a1e3b,0.01861092820763588
2b162deb,0.016982682049274445
7b2d72ff,0.2791430950164795
98976b64,0.985751211643219
df369406,0.024240273982286453
ba529f7f,0.8471764922142029
0ee35685,0.00019109793356619775
5c9153a7,0.013414661400020123
c34bfffa,0.01607518643140793
7f2f2bef,0.030347716063261032
36b6304f,0.008466172963380814
8500f7a8,0.1360906958580017
31edcffe,0.0972205400466919
b17fc779,0.07878801971673965
b1301f39,0.2289309799671173
78f1eb1c,0.12820345163345337
29fd91a7,0.0010542937088757753
7fc4ec36,0.2274450957775116
6d519a8f,0.05570833384990692
b98b48fe,0.22518935799598694
00798379,0.6304386854171753
b182e233,0.002995123388245702
72481332,0.4129447042942047
a3dd6b46,0.046291500329971313
55e1a2fa,0.000889883260242641
ca167f7e,0.6617494225502014
a2f6fc60,0.2541664242744446
c12ce38d,0.0012053438695147634
41cc3cf1,0.13811074197292328
75d15e82,0.9368589520454407
3ea7f47e,0.9299939870834351
f78236c5,0.012588606216013432
23e4de19,0.9469020366668701
46bb840e,0.6183292269706726
0163756d,0.006401470396667719
760c3340,0.03430462256073952
f657d0b3,0.018697360530495644
2834e5e7,0.6422911286354065
e1c188b9,0.0018189428374171257
ebc4685b,0.6791943907737732
dad4ec14,0.034466370940208435
598af27d,0.11431668698787689
b4dc7f97,0.1004597470164299
720f420d,0.06842032819986343
c76d8118,0.0030962361488491297
b471c603,0.004293718840926886
d7f44170,0.00018477151752449572
c9b9f79f,0.011394111439585686
ab4da4fb,0.004885700065642595
178aa124,0.01953296922147274
8c5d18fd,0.04861108958721161
cf2a2fc7,0.00921360868960619
2e246f9f,0.016545191407203674
2ba7907a,0.0460100956261158
f214540a,0.11161195486783981
03d3ec95,0.011639091186225414
63d2d8ae,0.013049807399511337
baaaa0bb,0.9625715613365173
156bd669,0.9894842505455017
cec57749,0.12131675332784653
451cf7a1,0.010192819871008396
67ee7a39,0.0013928787084296346
0e8a2a9a,0.008047373034060001
a52e73bd,0.060262877494096756
e6ac7aee,0.5226471424102783
7a85f62a,0.7403075695037842
43a086e4,0.003788494039326906
32136d23,0.007869346998631954
e7f5ccba,0.74699467420578
58476959,0.002820098539814353
8ccec255,0.9934870004653931
4b22ad9f,0.0003631447907537222
a1401886,0.0278482623398304
2686bacc,0.021130114793777466
2989e2e0,0.30704405903816223
b77deb16,0.5291329026222229
08493b52,0.13049264252185822
23d82bac,0.5822716951370239
9ac4b71e,0.7979984879493713
e6ddc0f5,0.017182908952236176
17832ef4,0.020069802179932594
ed60af4f,0.013776738196611404
aaa95c59,0.09943096339702606
f9a48982,0.011378351598978043
316eab1d,0.0032809299882501364
2a57d8ad,0.04106242582201958
6f19f77d,0.3014395236968994
8da56219,0.010349195450544357
67fb6867,0.035966742783784866
ce92720e,0.004493347369134426
2893de1d,0.47635409235954285
257e9545,0.0010263704461976886
f3dd39cf,0.0017497519729658961
5b6ac9d0,0.054231420159339905
71d93ab6,0.01634228229522705
ba6f3747,0.02970108389854431
22c4a251,0.9181132316589355
663a0e81,0.47002506256103516
006abe61,0.44699621200561523
73101c44,0.10189627856016159
6532ea43,0.17263145744800568
6b212e40,0.12279396504163742
ba767a4e,0.09062536060810089
b68fda7b,0.7872836589813232
8c7e4855,0.02712705358862877
6e303b94,0.010413379408419132
973c63c0,0.027903743088245392
91bc8a61,0.020252935588359833
b9d42d7e,0.29892897605895996
1e50c3f4,0.8571286797523499
e6515685,0.8964254856109619
c0d02666,0.020355287939310074
420c7bc4,0.0018075789557769895
35d0788a,0.028757525607943535
56f15158,0.005455785896629095
f0a0586b,0.12428261339664459
ee809167,0.43034878373146057
83f5d9e4,0.977749764919281
e897ba70,0.1788584142923355
da4f1697,0.006917147431522608
6a5c8da8,0.9901831746101379
b352e469,0.09642605483531952
e7fc4119,0.01516957487910986
95906de0,0.00103878288064152
f6a9fa75,0.9603943824768066
f0e65285,1.7508618839201517e-05
00ba1b5a,0.21179135143756866
c6452bbc,0.000937226228415966
10841913,0.018732137978076935
55a784b5,0.0037164948880672455
37d789ea,0.16301949322223663
6e7afade,0.07333684712648392
98cf7b29,0.394096314907074
81f2879e,0.02118757553398609
6ac9185e,0.03124404139816761
37799494,0.056758515536785126
37cfb516,0.7465435266494751
3999e2a6,0.8477833867073059
571a73c4,0.0164933018386364
5c946fa7,0.2492225021123886
293d4dcf,0.2034831941127777
92165d7c,0.91830974817276
4af76897,0.9815288782119751
fb33d700,0.029454302042722702
86e22626,0.06784535199403763
da603904,0.001417243853211403
c85e38bf,0.022311342880129814
8046c7d3,0.764449954032898
115f4b3c,0.022487755864858627
1b513356,0.0008868415607139468
aeff3630,0.07118653506040573
707505e3,0.00017644355830270797
2494f3db,0.0018979704473167658
8711f61e,0.9553351402282715
381bdd01,0.0022251573391258717
efc85238,0.03327517583966255
ea62c1f2,0.9268133640289307
738bc412,0.005266372114419937
b6357cd7,0.25916221737861633
dcbd2946,0.029372820630669594
60d6c35b,0.8946878910064697
a66ab78b,0.4539561867713928
1a71e92f,0.023663248866796494
9adc2c2a,0.4556407034397125
00503faa,0.008977962657809258
cddbbe52,0.9741559624671936
bda9d3f7,0.527725100517273
a3396076,0.015904907137155533
f96b8060,0.0008468743180856109
1f692c31,0.0030583750922232866
80fc2b4c,0.16922467947006226
bcde0042,0.16486331820487976
00abc1a2,0.6242727041244507
19dd8b45,0.3159450888633728
21c789c0,0.049796298146247864
47a552ec,0.3733082413673401
7817f1f6,0.07125730067491531
3a9d0cd3,0.011517195031046867
6a461834,0.10707774758338928
9bebaa19,0.9877533316612244
f1c137fc,0.5048285722732544
c10a2b86,0.0059945592656731606
f7078526,0.9395561218261719
ca783374,0.07932154834270477
8288ecbc,0.9759610891342163
6c8cc252,0.06873062252998352
d0d8eac7,0.008042365312576294
ca13b8fc,0.9809768795967102
b6f813a0,0.0032595868688076735
a7f9dd0c,0.9719372987747192
2b3dce68,0.007075192406773567
d3ddf42a,0.8949429392814636
ad975bfd,0.9225660562515259
d6684c82,0.019956247881054878
cff528a7,0.3460383117198944
f320ea1f,0.17098821699619293
d70f80d8,0.008245524950325489
301e2089,0.6064277291297913
f2101db5,0.5460479855537415
e9609fde,0.0178688857704401
6b06f3d4,0.04623788967728615
dc5f06a5,0.005092263221740723
ad3b1c8d,0.1441480815410614
87fa851f,0.08846054971218109
edfe0d9e,0.0012849156046286225
484e7e3f,0.24372601509094238
747fc25f,0.00929203350096941
06e201c9,0.6104780435562134
6a7b7b16,0.15473075211048126
76f51088,0.9347983002662659
0c6ce303,0.2542417347431183
a8750a23,0.9052444696426392
005d1a8d,0.9901227355003357
7f0be083,0.0006400786805897951
7a0f2f2f,0.5684811472892761
e1f9257f,0.03483914956450462
a6fb4681,0.931353747844696
c1c7e9be,0.001768429996445775
ac869afa,0.7236552834510803
e99c19c1,0.48153790831565857
bbef7d99,0.9484513998031616
37e2e959,0.5906587839126587
cbcaf60b,3.698370710480958e-05
87e7af15,0.9471803307533264
343c2321,0.252362996339798
86bceac5,0.09551762044429779
4ab48f91,0.11726909130811691
5f483683,0.07848649471998215
08d13069,0.9884008169174194
c35ffbea,0.3386950194835663
fe432129,0.048374392092227936
f5f77552,0.008810837753117085
59eef4b5,0.9962463974952698
8a9683f3,0.014526423066854477
3469718e,0.2628090977668762
403b44fb,0.6530566215515137
41b9e7ec,0.021771972998976707
41f2ae81,0.0014789389679208398
f08c166b,1.968923788808752e-05
6b2ff695,0.9251741766929626
80896ecf,0.19170276820659637
ae4686ff,0.2137107104063034
c7f2e193,0.27596017718315125
f225df4e,0.004676510579884052
c1746a28,0.030662942677736282
b784e5eb,0.2820410132408142
c3dde492,0.5306503176689148
1f8ded3b,0.030910899862647057
c94ccf7c,0.0011915528448298573
cb094c48,0.5684695839881897
a3c7ad85,0.00035090342862531543
50e04b40,0.9112507700920105
1e4c051e,0.0056950803846120834
8988d5d3,0.02014818601310253
c642619f,0.05963434651494026
c6acb363,0.08979308605194092
8be4b652,0.03389817848801613
44dca4a2,0.07103223353624344
f907ebd5,0.039640072733163834
f7dd1654,0.017389077693223953
0c758a71,0.8767730593681335
f9b8bbb3,0.0517415925860405
7c70db2c,0.006753575522452593
c8dc61a5,0.18892236053943634
85d93789,0.01058147568255663
dca344ad,0.3295365273952484
af2fbdce,0.033854834735393524
8b83889a,0.07043773680925369
78dfc07d,0.0060393186286091805
4e94be53,0.7370520234107971
0e817454,0.05027293041348457
dfe6fa99,0.15766948461532593
3edc1cc0,0.02568596974015236
8c6dbe7d,0.04358566924929619
bdf32d47,0.2037992775440216
2760f741,0.9911466240882874
ef55d0c0,0.0006355337100103498
8fcfa985,0.948162853717804
60161993,0.21348936855793
25ad6a48,0.0651601254940033
696f6720,0.010182337835431099
04362967,0.8938537240028381
5258c583,0.8347030878067017
f879fe70,0.0971401110291481
2439dfdc,0.001072489656507969
ac950d25,0.9812420606613159
e6959965,0.33197903633117676
19a32064,0.008802671916782856
5d50c406,0.0716622993350029
dcec8355,0.001623304677195847
5c8d42bb,0.025072520598769188
51c63020,0.04126289486885071
084e91db,0.04311423376202583
